gameId,teamId,teamCity,teamName,teamTricode,teamSlug,personId,firstName,familyName,nameI,playerSlug,position,comment,jerseyNum,minutes,fieldGoalsMade,fieldGoalsAttempted,fieldGoalsPercentage,threePointersMade,threePointersAttempted,threePointersPercentage,freeThrowsMade,freeThrowsAttempted,freeThrowsPercentage,reboundsOffensive,reboundsDefensive,reboundsTotal,assists,steals,blocks,turnovers,foulsPersonal,points,plusMinusPoints,GAME_ID,player_name,player_name_key,game_date,deflections,charges_drawn,usage_rate
0022400702,1610612752,New York,Knicks,NYK,knicks,1630540,Miles,McBride,M. McBride,miles-mcbride,,,,25:34,3,7,0.429,1,4,0.25,0,0,0.0,0,1,1,1,1,0,1,1,7,-2.0,0022400702,Miles McBride,miles mcbride,2025-02-03,5.0,0.0,0.00121
0022400702,1610612752,New York,Knicks,NYK,knicks,1629013,Landry,Shamet,L. Shamet,landry-shamet,,,,5:41,0,1,0.0,0,1,0.0,0,0,0.0,1,0,1,0,0,0,0,0,0,-11.0,0022400702,Landry Shamet,landry shamet,2025-02-03,0.0,0.0,0.00063
0022400702,1610612752,New York,Knicks,NYK,knicks,1626166,Cameron,Payne,C. Payne,cameron-payne,,,,11:03,2,5,0.4,1,4,0.25,0,0,0.0,0,1,1,2,1,0,0,0,5,-2.0,0022400702,Cameron Payne,cameron payne,2025-02-03,4.0,0.0,0.00156
0022400702,1610612752,New York,Knicks,NYK,knicks,1630579,Jericho,Sims,J. Sims,jericho-sims,,,,0:11,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0022400702,Jericho Sims,jericho sims,2025-02-03,,,0.0
0022400702,1610612752,New York,Knicks,NYK,knicks,1642278,Tyler,Kolek,T. Kolek,tyler-kolek,,DNP - Coach's Decision,,,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0022400702,Tyler Kolek,tyler kolek,2025-02-03,,,0.0
0022400702,1610612752,New York,Knicks,NYK,knicks,1630346,Matt,Ryan,M. Ryan,matt-ryan,,DNP - Coach's Decision,,,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0022400702,Matt Ryan,matt ryan,2025-02-03,,,0.0
0022400713,1610612752,New York,Knicks,NYK,knicks,1630173,Precious,Achiuwa,P. Achiuwa,precious-achiuwa,F,,,36:20,7,11,0.636,1,3,0.333,2,2,1.0,6,2,8,2,3,2,3,6,17,-14.0,0022400713,Precious Achiuwa,precious achiuwa,2025-02-04,5.0,0.0,0.0016300000000000002
0022400713,1610612752,New York,Knicks,NYK,knicks,1628404,Josh,Hart,J. Hart,josh-hart,F,,,36:40,7,17,0.412,1,4,0.25,0,0,0.0,1,6,7,6,1,0,0,2,15,3.0,0022400713,Josh Hart,josh hart,2025-02-04,3.0,0.0,0.00189
0022400713,1610612752,New York,Knicks,NYK,knicks,1626157,Karl-Anthony,Towns,K. Towns,karl-anthony-towns,C,,,38:46,10,19,0.526,2,3,0.667,5,5,1.0,9,11,20,2,0,1,2,1,27,13.0,0022400713,Karl-Anthony Towns,karl-anthony towns,2025-02-04,1.0,0.0,0.00232
0022400713,1610612752,New York,Knicks,NYK,knicks,1628969,Mikal,Bridges,M. Bridges,mikal-bridges,G,,,41:12,7,13,0.538,1,4,0.25,2,2,1.0,0,2,2,2,2,0,4,2,17,14.0,0022400713,Mikal Bridges,mikal bridges,2025-02-04,2.0,0.0,0.0017100000000000001
0022400713,1610612752,New York,Knicks,NYK,knicks,1628973,Jalen,Brunson,J. Brunson,jalen-brunson,G,,,33:57,10,21,0.476,2,7,0.286,6,8,0.75,0,1,1,5,2,1,1,2,28,1.0,0022400713,Jalen Brunson,jalen brunson,2025-02-04,1.0,0.0,0.00313
0022400713,1610612752,New York,Knicks,NYK,knicks,1630574,Ariel,Hukporti,A. Hukporti,ariel-hukporti,,,,18:57,3,3,1.0,0,0,0.0,0,1,0.0,1,4,5,2,0,0,0,0,6,8.0,0022400713,Ariel Hukporti,ariel hukporti,2025-02-04,0.0,0.0,0.00068
0022400713,1610612752,New York,Knicks,NYK,knicks,1630540,Miles,McBride,M. McBride,miles-mcbride,,,,20:33,2,5,0.4,0,1,0.0,0,0,0.0,0,0,0,1,2,0,0,0,4,0.0,0022400713,Miles McBride,miles mcbride,2025-02-04,1.0,0.0,0.0009299999999999999
0022400713,1610612752,New York,Knicks,NYK,knicks,1626166,Cameron,Payne,C. Payne,cameron-payne,,,,13:25,1,5,0.2,1,3,0.333,4,5,0.8,0,0,0,6,0,0,1,2,7,5.0,0022400713,Cameron Payne,cameron payne,2025-02-04,0.0,0.0,0.00216
0022400713,1610612752,New York,Knicks,NYK,knicks,1630579,Jericho,Sims,J. Sims,jericho-sims,,,,0:11,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0022400713,Jericho Sims,jericho sims,2025-02-04,,,0.0
0022400713,1610612752,New York,Knicks,NYK,knicks,1642278,Tyler,Kolek,T. Kolek,tyler-kolek,,DNP - Coach's Decision,,,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0022400713,Tyler Kolek,tyler kolek,2025-02-04,,,0.0
0022400713,1610612752,New York,Knicks,NYK,knicks,1630346,Matt,Ryan,M. Ryan,matt-ryan,,DNP - Coach's Decision,,,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0022400713,Matt Ryan,matt ryan,2025-02-04,,,0.0
0022400713,1610612752,New York,Knicks,NYK,knicks,1629013,Landry,Shamet,L. Shamet,landry-shamet,,DNP - Coach's Decision,,,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0022400713,Landry Shamet,landry shamet,2025-02-04,,,0.0
0022400713,1610612752,New York,Knicks,NYK,knicks,1631210,Jacob,Toppin,J. Toppin,jacob-toppin,,DNP - Coach's Decision,,,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0022400713,Jacob Toppin,jacob toppin,2025-02-04,,,0.0
0022400748,1610612752,New York,Knicks,NYK,knicks,1630173,Precious,Achiuwa,P. Achiuwa,precious-achiuwa,F,,,33:18,1,4,0.25,0,1,0.0,1,2,0.5,2,2,4,2,0,0,0,1,3,-37.0,0022400748,Precious Achiuwa,precious achiuwa,2025-02-08,1.0,0.0,0.0006900000000000001
0022400748,1610612752,New York,Knicks,NYK,knicks,1628404,Josh,Hart,J. Hart,josh-hart,F,,,38:11,7,16,0.438,1,3,0.333,2,4,0.5,1,7,8,3,2,0,3,3,17,-31.0,0022400748,Josh Hart,josh hart,2025-02-08,2.0,0.0,0.00253
0022400748,1610612752,New York,Knicks,NYK,knicks,1626157,Karl-Anthony,Towns,K. Towns,karl-anthony-towns,C,,,27:42,3,8,0.375,2,2,1.0,1,2,0.5,1,8,9,1,1,1,2,4,9,-26.0,0022400748,Karl-Anthony Towns,karl-anthony towns,2025-02-08,1.0,0.0,0.0018
0022400748,1610612752,New York,Knicks,NYK,knicks,1628969,Mikal,Bridges,M. Bridges,mikal-bridges,G,,,34:02,5,15,0.333,1,3,0.333,0,0,0.0,1,2,3,2,1,0,0,1,11,-11.0,0022400748,Mikal Bridges,mikal bridges,2025-02-08,1.0,0.0,0.0019500000000000001
0022400748,1610612752,New York,Knicks,NYK,knicks,1628973,Jalen,Brunson,J. Brunson,jalen-brunson,G,,,36:04,10,18,0.556,3,7,0.429,13,13,1.0,0,0,0,5,0,0,2,1,36,-19.0,0022400748,Jalen Brunson,jalen brunson,2025-02-08,1.0,0.0,0.0030499999999999998
0022400748,1610612752,New York,Knicks,NYK,knicks,1630540,Miles,McBride,M. McBride,miles-mcbride,,,,35:00,1,8,0.125,1,5,0.2,5,5,1.0,0,1,1,1,4,0,0,2,8,-10.0,0022400748,Miles McBride,miles mcbride,2025-02-08,3.0,0.0,0.00128
0022400748,1610612752,New York,Knicks,NYK,knicks,1630574,Ariel,Hukporti,A. Hukporti,ariel-hukporti,,,,8:15,0,2,0.0,0,0,0.0,0,0,0.0,2,2,4,0,0,0,2,2,0,4.0,0022400748,Ariel Hukporti,ariel hukporti,2025-02-08,1.0,0.0,0.0019
0022400748,1610612752,New York,Knicks,NYK,knicks,1626166,Cameron,Payne,C. Payne,cameron-payne,,,,18:41,6,10,0.6,0,2,0.0,2,2,1.0,0,1,1,1,0,0,0,0,14,-13.0,0022400748,Cameron Payne,cameron payne,2025-02-08,1.0,0.0,0.0028199999999999996
0022400748,1610612752,New York,Knicks,NYK,knicks,1629013,Landry,Shamet,L. Shamet,landry-shamet,,,,5:29,2,2,1.0,1,1,1.0,1,1,1.0,0,0,0,1,1,0,0,1,6,0.0,0022400748,Landry Shamet,landry shamet,2025-02-08,1.0,0.0,0.0014299999999999998
0022400748,1610612752,New York,Knicks,NYK,knicks,1626153,Delon,Wright,D. Wright,delon-wright,,,,3:18,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,8.0,0022400748,Delon Wright,delon wright,2025-02-08,1.0,0.0,0.0
0022400748,1610612752,New York,Knicks,NYK,knicks,1642278,Tyler,Kolek,T. Kolek,tyler-kolek,,DNP - Coach's Decision,,,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0022400748,Tyler Kolek,tyler kolek,2025-02-08,,,0.0
0022400748,1610612752,New York,Knicks,NYK,knicks,1630346,Matt,Ryan,M. Ryan,matt-ryan,,DNP - Coach's Decision,,,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0022400748,Matt Ryan,matt ryan,2025-02-08,,,0.0
0022400765,1610612752,New York,Knicks,NYK,knicks,1628404,Josh,Hart,J. Hart,josh-hart,F,,,39:59,12,16,0.75,1,3,0.333,5,7,0.714,2,8,10,5,2,0,3,4,30,15.0,0022400765,Josh Hart,josh hart,2025-02-11,2.0,0.0,0.0022400000000000002
0022400765,1610612752,New York,Knicks,NYK,knicks,1630173,Precious,Achiuwa,P. Achiuwa,precious-achiuwa,F,,,33:17,3,8,0.375,0,1,0.0,3,4,0.75,5,7,12,2,0,1,1,0,9,-2.0,0022400765,Precious Achiuwa,precious achiuwa,2025-02-11,3.0,0.0,0.00136
0022400765,1610612752,New York,Knicks,NYK,knicks,1626157,Karl-Anthony,Towns,K. Towns,karl-anthony-towns,C,,,38:17,14,23,0.609,3,8,0.375,9,9,1.0,4,8,12,5,3,0,2,5,40,14.0,0022400765,Karl-Anthony Towns,karl-anthony towns,2025-02-11,2.0,0.0,0.00311
0022400765,1610612752,New York,Knicks,NYK,knicks,1628969,Mikal,Bridges,M. Bridges,mikal-bridges,G,,,28:53,3,7,0.429,0,1,0.0,0,0,0.0,1,4,5,5,0,0,0,2,6,4.0,0022400765,Mikal Bridges,mikal bridges,2025-02-11,0.0,0.0,0.001
0022400765,1610612752,New York,Knicks,NYK,knicks,1628973,Jalen,Brunson,J. Brunson,jalen-brunson,G,,,22:43,4,11,0.364,0,1,0.0,0,0,0.0,0,2,2,7,0,0,3,5,8,10.0,0022400765,Jalen Brunson,jalen brunson,2025-02-11,0.0,0.0,0.00264
0022400765,1610612752,New York,Knicks,NYK,knicks,1630574,Ariel,Hukporti,A. Hukporti,ariel-hukporti,,,,5:30,0,1,0.0,0,0,0.0,0,0,0.0,1,1,2,0,0,0,2,0,0,-7.0,0022400765,Ariel Hukporti,ariel hukporti,2025-02-11,0.0,0.0,0.00214
0022400765,1610612752,New York,Knicks,NYK,knicks,1630540,Miles,McBride,M. McBride,miles-mcbride,,,,25:19,4,7,0.571,4,4,1.0,3,3,1.0,0,3,3,1,0,0,1,2,15,25.0,0022400765,Miles McBride,miles mcbride,2025-02-11,3.0,0.0,0.0014299999999999998
0022400765,1610612752,New York,Knicks,NYK,knicks,1626166,Cameron,Payne,C. Payne,cameron-payne,,,,23:43,4,8,0.5,1,4,0.25,0,0,0.0,0,1,1,8,1,1,2,2,9,9.0,0022400765,Cameron Payne,cameron payne,2025-02-11,0.0,0.0,0.00167
0022400765,1610612752,New York,Knicks,NYK,knicks,1629013,Landry,Shamet,L. Shamet,landry-shamet,,,,19:11,5,9,0.556,1,4,0.25,0,0,0.0,0,1,1,4,0,0,0,2,11,9.0,0022400765,Landry Shamet,landry shamet,2025-02-11,3.0,0.0,0.00191
0022400765,1610612752,New York,Knicks,NYK,knicks,1642278,Tyler,Kolek,T. Kolek,tyler-kolek,,,,1:34,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-6.0,0022400765,Tyler Kolek,tyler kolek,2025-02-11,,,0.0
0022400765,1610612752,New York,Knicks,NYK,knicks,1630346,Matt,Ryan,M. Ryan,matt-ryan,,,,1:34,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-6.0,0022400765,Matt Ryan,matt ryan,2025-02-11,,,0.0025
0022400765,1610612752,New York,Knicks,NYK,knicks,1628384,OG,Anunoby,O. Anunoby,og-anunoby,,DNP - Injury/Illness,,,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0022400765,OG Anunoby,og anunoby,2025-02-11,,,0.0
0022400765,1610612752,New York,Knicks,NYK,knicks,1626153,Delon,Wright,D. Wright,delon-wright,,DNP - Coach's Decision,,,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0022400765,Delon Wright,delon wright,2025-02-11,,,0.0
0022400773,1610612752,New York,Knicks,NYK,knicks,1630173,Precious,Achiuwa,P. Achiuwa,precious-achiuwa,F,,,42:22,12,16,0.75,0,1,0.0,2,3,0.667,3,5,8,1,1,2,0,2,26,2.0,0022400773,Precious Achiuwa,precious achiuwa,2025-02-12,2.0,0.0,0.00159
0022400773,1610612752,New York,Knicks,NYK,knicks,1628404,Josh,Hart,J. Hart,josh-hart,F,,,45:47,5,13,0.385,0,3,0.0,8,8,1.0,3,7,10,6,1,1,3,5,18,-6.0,0022400773,Josh Hart,josh hart,2025-02-12,3.0,0.0,0.00179
0022400773,1610612752,New York,Knicks,NYK,knicks,1626157,Karl-Anthony,Towns,K. Towns,karl-anthony-towns,C,,,47:16,14,25,0.56,7,10,0.7,9,11,0.818,1,9,10,3,2,0,7,4,44,7.0,0022400773,Karl-Anthony Towns,karl-anthony towns,2025-02-12,3.0,0.0,0.00307
0022400773,1610612752,New York,Knicks,NYK,knicks,1628969,Mikal,Bridges,M. Bridges,mikal-bridges,G,,,42:56,5,8,0.625,1,2,0.5,0,0,0.0,0,3,3,4,2,2,1,3,11,4.0,0022400773,Mikal Bridges,mikal bridges,2025-02-12,5.0,0.0,0.00082
0022400773,1610612752,New York,Knicks,NYK,knicks,1628973,Jalen,Brunson,J. Brunson,jalen-brunson,G,,,42:40,13,21,0.619,3,7,0.429,7,10,0.7,1,2,3,8,0,0,3,3,36,-11.0,0022400773,Jalen Brunson,jalen brunson,2025-02-12,1.0,0.0,0.00267
0022400773,1610612752,New York,Knicks,NYK,knicks,1630540,Miles,McBride,M. McBride,miles-mcbride,,,,8:11,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,1,0,0,0,1,0,1.0,0022400773,Miles McBride,miles mcbride,2025-02-12,0.0,0.0,0.00053
0022400773,1610612752,New York,Knicks,NYK,knicks,1630574,Ariel,Hukporti,A. Hukporti,ariel-hukporti,,,,2:20,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,1,1,0,-1.0,0022400773,Ariel Hukporti,ariel hukporti,2025-02-12,1.0,0.0,0.002
0022400773,1610612752,New York,Knicks,NYK,knicks,1626166,Cameron,Payne,C. Payne,cameron-payne,,,,15:07,3,7,0.429,0,3,0.0,4,5,0.8,0,3,3,4,0,0,1,2,10,5.0,0022400773,Cameron Payne,cameron payne,2025-02-12,1.0,1.0,0.0030299999999999997
0022400773,1610612752,New York,Knicks,NYK,knicks,1629013,Landry,Shamet,L. Shamet,landry-shamet,,,,18:22,2,3,0.667,0,0,0.0,0,0,0.0,0,1,1,1,0,0,1,2,4,4.0,0022400773,Landry Shamet,landry shamet,2025-02-12,0.0,0.0,0.00095
0022400773,1610612752,New York,Knicks,NYK,knicks,1628384,OG,Anunoby,O. Anunoby,og-anunoby,,DND - Injury/Illness,,,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0022400773,OG Anunoby,og anunoby,2025-02-12,,,0.0
0022400773,1610612752,New York,Knicks,NYK,knicks,1642278,Tyler,Kolek,T. Kolek,tyler-kolek,,DND - Injury/Illness,,,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0022400773,Tyler Kolek,tyler kolek,2025-02-12,,,0.0
0022400773,1610612752,New York,Knicks,NYK,knicks,1630346,Matt,Ryan,M. Ryan,matt-ryan,,DNP - Coach's Decision,,,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0022400773,Matt Ryan,matt ryan,2025-02-12,,,0.0
0022400773,1610612752,New York,Knicks,NYK,knicks,1626153,Delon,Wright,D. Wright,delon-wright,,DNP - Coach's Decision,,,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0022400773,Delon Wright,delon wright,2025-02-12,,,0.0
0022400792,1610612752,New York,Knicks,NYK,knicks,1628969,Mikal,Bridges,M. Bridges,mikal-bridges,F,,,43:32,6,16,0.375,1,5,0.2,0,0,0.0,4,6,10,5,0,2,4,0,13,1.0,0022400792,Mikal Bridges,mikal bridges,2025-02-20,0.0,0.0,0.00194
0022400792,1610612752,New York,Knicks,NYK,knicks,1630173,Precious,Achiuwa,P. Achiuwa,precious-achiuwa,F,,,46:05,5,11,0.455,1,3,0.333,0,0,0.0,0,9,9,0,3,0,1,2,11,0.0,0022400792,Precious Achiuwa,precious achiuwa,2025-02-20,5.0,0.0,0.0011200000000000001
0022400792,1610612752,New York,Knicks,NYK,knicks,1626157,Karl-Anthony,Towns,K. Towns,karl-anthony-towns,C,,,42:38,14,30,0.467,2,10,0.2,2,4,0.5,2,16,18,2,2,0,3,2,32,2.0,0022400792,Karl-Anthony Towns,karl-anthony towns,2025-02-20,1.0,0.0,0.0032400000000000003
0022400792,1610612752,New York,Knicks,NYK,knicks,1628973,Jalen,Brunson,J. Brunson,jalen-brunson,G,,,38:29,8,21,0.381,2,9,0.222,4,4,1.0,0,3,3,12,1,1,2,1,22,3.0,0022400792,Jalen Brunson,jalen brunson,2025-02-20,1.0,0.0,0.00263
0022400792,1610612752,New York,Knicks,NYK,knicks,1630540,Miles,McBride,M. McBride,miles-mcbride,G,,,42:20,9,19,0.474,5,12,0.417,0,0,0.0,3,3,6,3,3,3,0,1,23,-2.0,0022400792,Miles McBride,miles mcbride,2025-02-20,4.0,0.0,0.00192
0022400792,1610612752,New York,Knicks,NYK,knicks,1629013,Landry,Shamet,L. Shamet,landry-shamet,,,,17:19,2,4,0.5,2,4,0.5,1,2,0.5,0,1,1,1,1,0,0,0,7,2.0,0022400792,Landry Shamet,landry shamet,2025-02-20,1.0,0.0,0.0011899999999999999
0022400792,1610612752,New York,Knicks,NYK,knicks,1626166,Cameron,Payne,C. Payne,cameron-payne,,,,17:20,1,5,0.2,1,3,0.333,0,0,0.0,0,2,2,5,0,0,1,3,3,2.0,0022400792,Cameron Payne,cameron payne,2025-02-20,2.0,0.0,0.0015
0022400792,1610612752,New York,Knicks,NYK,knicks,1630574,Ariel,Hukporti,A. Hukporti,ariel-hukporti,,,,16:46,1,1,1.0,0,0,0.0,0,0,0.0,1,4,5,0,0,1,0,3,2,2.0,0022400792,Ariel Hukporti,ariel hukporti,2025-02-20,0.0,0.0,0.00026
0022400792,1610612752,New York,Knicks,NYK,knicks,1626153,Delon,Wright,D. Wright,delon-wright,,,,0:31,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0022400792,Delon Wright,delon wright,2025-02-20,,,0.0
0022400792,1610612752,New York,Knicks,NYK,knicks,1628384,OG,Anunoby,O. Anunoby,og-anunoby,,DND - Injury/Illness,,,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0022400792,OG Anunoby,og anunoby,2025-02-20,,,0.0
0022400792,1610612752,New York,Knicks,NYK,knicks,1642359,Pacôme,Dadiet,P. Dadiet,pacôme-dadiet,,DNP - Coach's Decision,,,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0022400792,Pacôme Dadiet,pacôme dadiet,2025-02-20,,,0.0
0022400792,1610612752,New York,Knicks,NYK,knicks,1642278,Tyler,Kolek,T. Kolek,tyler-kolek,,DNP - Coach's Decision,,,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0022400792,Tyler Kolek,tyler kolek,2025-02-20,,,0.0
0022400792,1610612752,New York,Knicks,NYK,knicks,1630346,Matt,Ryan,M. Ryan,matt-ryan,,DNP - Coach's Decision,,,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0022400792,Matt Ryan,matt ryan,2025-02-20,,,0.0
0022400797,1610612752,New York,Knicks,NYK,knicks,1630173,Precious,Achiuwa,P. Achiuwa,precious-achiuwa,F,,,27:35,3,10,0.3,0,0,0.0,1,2,0.5,5,5,10,1,0,0,1,1,7,-25.0,0022400797,Precious Achiuwa,precious achiuwa,2025-02-21,2.0,0.0,0.0017399999999999998
0022400797,1610612752,New York,Knicks,NYK,knicks,1628384,OG,Anunoby,O. Anunoby,og-anunoby,F,,,26:45,2,6,0.333,1,3,0.333,0,0,0.0,0,0,0,0,1,0,2,1,5,-23.0,0022400797,OG Anunoby,og anunoby,2025-02-21,2.0,0.0,0.00123
0022400797,1610612752,New York,Knicks,NYK,knicks,1626157,Karl-Anthony,Towns,K. Towns,karl-anthony-towns,C,,,28:32,10,15,0.667,1,3,0.333,2,3,0.667,2,5,7,4,1,1,4,1,23,-21.0,0022400797,Karl-Anthony Towns,karl-anthony towns,2025-02-21,0.0,0.0,0.0029
0022400797,1610612752,New York,Knicks,NYK,knicks,1628969,Mikal,Bridges,M. Bridges,mikal-bridges,G,,,29:12,6,13,0.462,2,5,0.4,0,0,0.0,1,0,1,5,1,0,1,1,14,-22.0,0022400797,Mikal Bridges,mikal bridges,2025-02-21,2.0,0.0,0.00192
0022400797,1610612752,New York,Knicks,NYK,knicks,1628973,Jalen,Brunson,J. Brunson,jalen-brunson,G,,,27:36,10,17,0.588,2,4,0.5,4,4,1.0,0,4,4,4,1,0,3,3,26,-17.0,0022400797,Jalen Brunson,jalen brunson,2025-02-21,2.0,0.0,0.00314
0022400797,1610612752,New York,Knicks,NYK,knicks,1630540,Miles,McBride,M. McBride,miles-mcbride,,,,20:53,2,5,0.4,1,3,0.333,0,0,0.0,0,3,3,0,0,0,1,0,5,-20.0,0022400797,Miles McBride,miles mcbride,2025-02-21,1.0,0.0,0.00122
0022400797,1610612752,New York,Knicks,NYK,knicks,1630574,Ariel,Hukporti,A. Hukporti,ariel-hukporti,,,,19:14,2,2,1.0,0,0,0.0,0,2,0.0,1,1,2,3,1,1,2,4,4,-16.0,0022400797,Ariel Hukporti,ariel hukporti,2025-02-21,0.0,0.0,0.00111
0022400797,1610612752,New York,Knicks,NYK,knicks,1629013,Landry,Shamet,L. Shamet,landry-shamet,,,,18:48,1,2,0.5,0,1,0.0,0,0,0.0,0,2,2,0,0,0,1,1,2,-15.0,0022400797,Landry Shamet,landry shamet,2025-02-21,1.0,0.0,0.0007099999999999999
0022400797,1610612752,New York,Knicks,NYK,knicks,1626166,Cameron,Payne,C. Payne,cameron-payne,,,,16:00,1,7,0.143,1,3,0.333,2,2,1.0,0,0,0,4,0,0,0,0,5,-17.0,0022400797,Cameron Payne,cameron payne,2025-02-21,4.0,0.0,0.00222
0022400797,1610612752,New York,Knicks,NYK,knicks,1642359,Pacôme,Dadiet,P. Dadiet,pacôme-dadiet,,,,12:00,3,7,0.429,1,3,0.333,0,1,0.0,0,1,1,0,2,0,1,0,7,-6.0,0022400797,Pacôme Dadiet,pacôme dadiet,2025-02-21,2.0,0.0,0.00308
0022400797,1610612752,New York,Knicks,NYK,knicks,1626153,Delon,Wright,D. Wright,delon-wright,,,,9:01,1,2,0.5,0,1,0.0,2,4,0.5,0,1,1,2,1,1,0,0,4,0.0,0022400797,Delon Wright,delon wright,2025-02-21,0.0,0.0,0.00211
0022400797,1610612752,New York,Knicks,NYK,knicks,1630346,Matt,Ryan,M. Ryan,matt-ryan,,,,4:24,1,3,0.333,1,2,0.5,0,0,0.0,0,1,1,2,0,0,0,0,3,-3.0,0022400797,Matt Ryan,matt ryan,2025-02-21,,,0.00375
0022400797,1610612752,New York,Knicks,NYK,knicks,1642278,Tyler,Kolek,T. Kolek,tyler-kolek,,DNP - Coach's Decision,,,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0022400797,Tyler Kolek,tyler kolek,2025-02-21,,,0.0
0022400811,1610612752,New York,Knicks,NYK,knicks,1628404,Josh,Hart,J. Hart,josh-hart,F,,,40:09,8,14,0.571,0,0,0.0,4,4,1.0,2,9,11,9,0,0,2,2,20,-12.0,0022400811,Josh Hart,josh hart,2025-02-23,6.0,0.0,0.00189
0022400811,1610612752,New York,Knicks,NYK,knicks,1628384,OG,Anunoby,O. Anunoby,og-anunoby,F,,,35:29,2,7,0.286,2,6,0.333,4,4,1.0,0,2,2,2,0,0,1,3,10,-9.0,0022400811,OG Anunoby,og anunoby,2025-02-23,3.0,0.0,0.00122
0022400811,1610612752,New York,Knicks,NYK,knicks,1626157,Karl-Anthony,Towns,K. Towns,karl-anthony-towns,C,,,41:20,9,20,0.45,3,4,0.75,3,3,1.0,5,13,18,0,0,0,1,4,24,-1.0,0022400811,Karl-Anthony Towns,karl-anthony towns,2025-02-23,0.0,0.0,0.00232
0022400811,1610612752,New York,Knicks,NYK,knicks,1628969,Mikal,Bridges,M. Bridges,mikal-bridges,G,,,27:43,6,13,0.462,2,6,0.333,0,0,0.0,0,0,0,1,1,0,1,2,14,-23.0,0022400811,Mikal Bridges,mikal bridges,2025-02-23,1.0,0.0,0.00222
0022400811,1610612752,New York,Knicks,NYK,knicks,1628973,Jalen,Brunson,J. Brunson,jalen-brunson,G,,,37:32,9,19,0.474,4,9,0.444,0,0,0.0,0,3,3,4,1,0,4,0,22,-9.0,0022400811,Jalen Brunson,jalen brunson,2025-02-23,0.0,0.0,0.00267
0022400811,1610612752,New York,Knicks,NYK,knicks,1630540,Miles,McBride,M. McBride,miles-mcbride,,,,27:14,1,7,0.143,0,4,0.0,0,0,0.0,0,2,2,2,1,1,0,1,2,-4.0,0022400811,Miles McBride,miles mcbride,2025-02-23,0.0,0.0,0.0011899999999999999
0022400811,1610612752,New York,Knicks,NYK,knicks,1630173,Precious,Achiuwa,P. Achiuwa,precious-achiuwa,,,,14:37,0,2,0.0,0,1,0.0,0,0,0.0,0,1,1,3,0,0,1,1,0,-9.0,0022400811,Precious Achiuwa,precious achiuwa,2025-02-23,2.0,0.0,0.001
0022400811,1610612752,New York,Knicks,NYK,knicks,1626166,Cameron,Payne,C. Payne,cameron-payne,,,,10:28,3,6,0.5,1,3,0.333,0,0,0.0,0,1,1,0,0,0,0,2,7,-4.0,0022400811,Cameron Payne,cameron payne,2025-02-23,2.0,0.0,0.00261
0022400811,1610612752,New York,Knicks,NYK,knicks,1629013,Landry,Shamet,L. Shamet,landry-shamet,,,,5:29,2,4,0.5,2,3,0.667,0,0,0.0,0,2,2,0,1,0,1,0,6,6.0,0022400811,Landry Shamet,landry shamet,2025-02-23,1.0,0.0,0.00385
